dataset_generated_at,benchmark_type,trial_id,run_id,timestamp,source_kind,source_report,report_path,report_generated_at,arael_version,git_commit,node_version,platform,hardware,configured_agents,runs_concurrency,timeout,prompt_source,prompt_sha256,ground_truth_file,ground_truth_sha256,ghidra_path,arael_python,arael_server,challenge_id,challenge_path,expected_flag,agent,model,variant,arael_requested,arael_attachment_status,run_index,dry_run,reported_success,exit_code,timed_out,duration_seconds,input_tokens,output_tokens,total_tokens,cost_usd,reported_flag,flag_found_reported,flag_correct_reported,flag_correct_regraded,termination_category,termination_reason,analytically_valid_trial,valid_for_bare_vs_arael_comparison,provider_api_error_status,provider_stop_reason,provider_terminal_reason,reported_error,stdout_path,stderr_path,record_path,command,notes
2026-06-28T20:05:53.239Z,agent,6e09664a-8a1c-4780-b95b-0016920d7bee|1 - DrillBabyDrill|ollama|phi4-mini|arael|0,6e09664a-8a1c-4780-b95b-0016920d7bee,2026-06-28T04:58:43.668Z,report_artifact,flare-12345-ollama-agentic.html,.arael/benchmark-results/flare-12345-ollama-agentic.html,,3.0.3,5efe2e1,v22.16.0,win32 x64 (Windows_NT 10.0.19045),16 cores / 13328 MB,"ollama:qwen2.5-coder:7b+arael, ollama:llama3.1:8b+arael, ollama:qwen3.5:4b+arael, ollama:gemma3:4b+arael, ollama:phi4-mini+arael, ollama:hf.co/squ11z1/Mythos-nano:F16+arael",1 / 1,1800s,bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,flare-flags.json,c8d645c2856539b482a9649d078d89bc0947a3fc3e4800ba7c26ea4df76039c1,C:\Users\raul\Documents\GitHub\Arael\ghidra-master\ghidra_12.0_PUBLIC,C:\Python313\python.exe,C:\Users\raul\Documents\GitHub\Arael\dist\mcp\server.js,1 - DrillBabyDrill,C:\Users\raul\AppData\Local\Temp\claude\C--Users-raul-Documents-GitHub-Arael\9838a536-057c-4ef6-95f0-2241694c10da\scratchpad\flare12345\1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,ollama,phi4-mini,+arael,true,agentic_mcp_driver_attached,0,false,true,0,false,234.6569017,3147,997,4144,0,FLAG{...},true,false,false,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,true,true,,,,,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/1_-_DrillBabyDrill/ollama-phi4-mini-arael.stdout.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/1_-_DrillBabyDrill/ollama-phi4-mini-arael.stderr.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/1_-_DrillBabyDrill/ollama-phi4-mini-arael.record.json,POST http://localhost:11434/api/generate model phi4-mini,Recorded flag is incorrect or a parser false positive.
2026-06-28T20:05:53.239Z,agent,6e09664a-8a1c-4780-b95b-0016920d7bee|1 - DrillBabyDrill|ollama|qwen2.5-coder:7b|arael|0,6e09664a-8a1c-4780-b95b-0016920d7bee,2026-06-28T04:58:43.668Z,report_artifact,flare-12345-ollama-agentic.html,.arael/benchmark-results/flare-12345-ollama-agentic.html,,3.0.3,5efe2e1,v22.16.0,win32 x64 (Windows_NT 10.0.19045),16 cores / 13328 MB,"ollama:qwen2.5-coder:7b+arael, ollama:llama3.1:8b+arael, ollama:qwen3.5:4b+arael, ollama:gemma3:4b+arael, ollama:phi4-mini+arael, ollama:hf.co/squ11z1/Mythos-nano:F16+arael",1 / 1,1800s,bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,flare-flags.json,c8d645c2856539b482a9649d078d89bc0947a3fc3e4800ba7c26ea4df76039c1,C:\Users\raul\Documents\GitHub\Arael\ghidra-master\ghidra_12.0_PUBLIC,C:\Python313\python.exe,C:\Users\raul\Documents\GitHub\Arael\dist\mcp\server.js,1 - DrillBabyDrill,C:\Users\raul\AppData\Local\Temp\claude\C--Users-raul-Documents-GitHub-Arael\9838a536-057c-4ef6-95f0-2241694c10da\scratchpad\flare12345\1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,ollama,qwen2.5-coder:7b,+arael,true,agentic_mcp_driver_attached,0,false,true,0,false,334.3454529,10347,745,11092,0,,false,false,false,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,true,true,,,,,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/1_-_DrillBabyDrill/ollama-qwen2.5-coder_7b-arael.stdout.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/1_-_DrillBabyDrill/ollama-qwen2.5-coder_7b-arael.stderr.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/1_-_DrillBabyDrill/ollama-qwen2.5-coder_7b-arael.record.json,POST http://localhost:11434/api/generate model qwen2.5-coder:7b,
2026-06-28T20:05:53.239Z,agent,4a2a73a4-f46d-46e3-b25e-6661bc3730c2|1 - DrillBabyDrill|ollama|gemma3:4b|arael|0,4a2a73a4-f46d-46e3-b25e-6661bc3730c2,2026-06-28T07:36:32.901Z,report_artifact,flare-12345-ollama-agentic.html,.arael/benchmark-results/flare-12345-ollama-agentic.html,,3.0.3,5efe2e1,v22.16.0,win32 x64 (Windows_NT 10.0.19045),16 cores / 13328 MB,"ollama:qwen2.5-coder:7b+arael, ollama:llama3.1:8b+arael, ollama:qwen3.5:4b+arael, ollama:gemma3:4b+arael, ollama:phi4-mini+arael, ollama:hf.co/squ11z1/Mythos-nano:F16+arael",1 / 1,1800s,bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,flare-flags.json,c8d645c2856539b482a9649d078d89bc0947a3fc3e4800ba7c26ea4df76039c1,C:\Users\raul\Documents\GitHub\Arael\ghidra-master\ghidra_12.0_PUBLIC,C:\Python313\python.exe,C:\Users\raul\Documents\GitHub\Arael\dist\mcp\server.js,1 - DrillBabyDrill,C:\Users\raul\AppData\Local\Temp\claude\C--Users-raul-Documents-GitHub-Arael\9838a536-057c-4ef6-95f0-2241694c10da\scratchpad\flare12345\1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,ollama,gemma3:4b,+arael,true,agentic_mcp_driver_attached,0,false,true,0,false,92.3099441,2247,364,2611,0,,false,false,false,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,true,true,,,,,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/1_-_DrillBabyDrill/ollama-gemma3_4b-arael.stdout.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/1_-_DrillBabyDrill/ollama-gemma3_4b-arael.stderr.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/1_-_DrillBabyDrill/ollama-gemma3_4b-arael.record.json,POST http://localhost:11434/api/generate model gemma3:4b,
2026-06-28T20:05:53.239Z,agent,4a2a73a4-f46d-46e3-b25e-6661bc3730c2|1 - DrillBabyDrill|ollama|qwen3.5:4b|arael|0,4a2a73a4-f46d-46e3-b25e-6661bc3730c2,2026-06-28T07:36:32.901Z,report_artifact,flare-12345-ollama-agentic.html,.arael/benchmark-results/flare-12345-ollama-agentic.html,,3.0.3,5efe2e1,v22.16.0,win32 x64 (Windows_NT 10.0.19045),16 cores / 13328 MB,"ollama:qwen2.5-coder:7b+arael, ollama:llama3.1:8b+arael, ollama:qwen3.5:4b+arael, ollama:gemma3:4b+arael, ollama:phi4-mini+arael, ollama:hf.co/squ11z1/Mythos-nano:F16+arael",1 / 1,1800s,bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,flare-flags.json,c8d645c2856539b482a9649d078d89bc0947a3fc3e4800ba7c26ea4df76039c1,C:\Users\raul\Documents\GitHub\Arael\ghidra-master\ghidra_12.0_PUBLIC,C:\Python313\python.exe,C:\Users\raul\Documents\GitHub\Arael\dist\mcp\server.js,1 - DrillBabyDrill,C:\Users\raul\AppData\Local\Temp\claude\C--Users-raul-Documents-GitHub-Arael\9838a536-057c-4ef6-95f0-2241694c10da\scratchpad\flare12345\1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,ollama,qwen3.5:4b,+arael,true,agentic_mcp_driver_attached,0,false,true,0,false,98.7236215,4082,14,4096,0,,false,false,false,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,true,true,,,,,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/1_-_DrillBabyDrill/ollama-qwen3.5_4b-arael.stdout.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/1_-_DrillBabyDrill/ollama-qwen3.5_4b-arael.stderr.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/1_-_DrillBabyDrill/ollama-qwen3.5_4b-arael.record.json,POST http://localhost:11434/api/generate model qwen3.5:4b,
2026-06-28T20:05:53.239Z,agent,eb91246c-f3f6-42f3-b3fc-f685f0d5d962|1 - DrillBabyDrill|ollama|hf.co/squ11z1/Mythos-nano:F16|arael|0,eb91246c-f3f6-42f3-b3fc-f685f0d5d962,2026-06-28T07:43:23.789Z,report_artifact,flare-12345-ollama-agentic.html,.arael/benchmark-results/flare-12345-ollama-agentic.html,,3.0.3,5efe2e1,v22.16.0,win32 x64 (Windows_NT 10.0.19045),16 cores / 13328 MB,"ollama:qwen2.5-coder:7b+arael, ollama:llama3.1:8b+arael, ollama:qwen3.5:4b+arael, ollama:gemma3:4b+arael, ollama:phi4-mini+arael, ollama:hf.co/squ11z1/Mythos-nano:F16+arael",1 / 1,1800s,bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,flare-flags.json,c8d645c2856539b482a9649d078d89bc0947a3fc3e4800ba7c26ea4df76039c1,C:\Users\raul\Documents\GitHub\Arael\ghidra-master\ghidra_12.0_PUBLIC,C:\Python313\python.exe,C:\Users\raul\Documents\GitHub\Arael\dist\mcp\server.js,1 - DrillBabyDrill,C:\Users\raul\AppData\Local\Temp\claude\C--Users-raul-Documents-GitHub-Arael\9838a536-057c-4ef6-95f0-2241694c10da\scratchpad\flare12345\1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,ollama,hf.co/squ11z1/Mythos-nano:F16,+arael,true,agentic_mcp_driver_attached,0,false,false,,false,610.2154823,,,,0,,false,false,false,failed_after_analysis,Agent performed substantive analysis but exited non-zero without the correct flag.,true,true,,,,Ollama agent loop failed: fetch failed,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/1_-_DrillBabyDrill/ollama-hf.co_squ11z1_Mythos-nano_F16-arael.stdout.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/1_-_DrillBabyDrill/ollama-hf.co_squ11z1_Mythos-nano_F16-arael.stderr.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/1_-_DrillBabyDrill/ollama-hf.co_squ11z1_Mythos-nano_F16-arael.record.json,POST http://localhost:11434/api/generate model hf.co/squ11z1/Mythos-nano:F16,
2026-06-28T20:05:53.239Z,agent,eb91246c-f3f6-42f3-b3fc-f685f0d5d962|2 - project_chimera|ollama|gemma3:4b|arael|0,eb91246c-f3f6-42f3-b3fc-f685f0d5d962,2026-06-28T07:43:23.789Z,report_artifact,flare-12345-ollama-agentic.html,.arael/benchmark-results/flare-12345-ollama-agentic.html,,3.0.3,5efe2e1,v22.16.0,win32 x64 (Windows_NT 10.0.19045),16 cores / 13328 MB,"ollama:qwen2.5-coder:7b+arael, ollama:llama3.1:8b+arael, ollama:qwen3.5:4b+arael, ollama:gemma3:4b+arael, ollama:phi4-mini+arael, ollama:hf.co/squ11z1/Mythos-nano:F16+arael",1 / 1,1800s,bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,flare-flags.json,c8d645c2856539b482a9649d078d89bc0947a3fc3e4800ba7c26ea4df76039c1,C:\Users\raul\Documents\GitHub\Arael\ghidra-master\ghidra_12.0_PUBLIC,C:\Python313\python.exe,C:\Users\raul\Documents\GitHub\Arael\dist\mcp\server.js,2 - project_chimera,C:\Users\raul\AppData\Local\Temp\claude\C--Users-raul-Documents-GitHub-Arael\9838a536-057c-4ef6-95f0-2241694c10da\scratchpad\flare12345\2 - project_chimera,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,ollama,gemma3:4b,+arael,true,agentic_mcp_driver_attached,0,false,true,0,false,32.8719826,635,139,774,0,,false,false,false,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,true,true,,,,,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/2_-_project_chimera/ollama-gemma3_4b-arael.stdout.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/2_-_project_chimera/ollama-gemma3_4b-arael.stderr.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/2_-_project_chimera/ollama-gemma3_4b-arael.record.json,POST http://localhost:11434/api/generate model gemma3:4b,
2026-06-28T20:05:53.239Z,agent,eb91246c-f3f6-42f3-b3fc-f685f0d5d962|2 - project_chimera|ollama|hf.co/squ11z1/Mythos-nano:F16|arael|0,eb91246c-f3f6-42f3-b3fc-f685f0d5d962,2026-06-28T07:43:23.789Z,report_artifact,flare-12345-ollama-agentic.html,.arael/benchmark-results/flare-12345-ollama-agentic.html,,3.0.3,5efe2e1,v22.16.0,win32 x64 (Windows_NT 10.0.19045),16 cores / 13328 MB,"ollama:qwen2.5-coder:7b+arael, ollama:llama3.1:8b+arael, ollama:qwen3.5:4b+arael, ollama:gemma3:4b+arael, ollama:phi4-mini+arael, ollama:hf.co/squ11z1/Mythos-nano:F16+arael",1 / 1,1800s,bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,flare-flags.json,c8d645c2856539b482a9649d078d89bc0947a3fc3e4800ba7c26ea4df76039c1,C:\Users\raul\Documents\GitHub\Arael\ghidra-master\ghidra_12.0_PUBLIC,C:\Python313\python.exe,C:\Users\raul\Documents\GitHub\Arael\dist\mcp\server.js,2 - project_chimera,C:\Users\raul\AppData\Local\Temp\claude\C--Users-raul-Documents-GitHub-Arael\9838a536-057c-4ef6-95f0-2241694c10da\scratchpad\flare12345\2 - project_chimera,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,ollama,hf.co/squ11z1/Mythos-nano:F16,+arael,true,agentic_mcp_driver_attached,0,false,false,,false,609.5632173,,,,0,,false,false,false,failed_after_analysis,Agent performed substantive analysis but exited non-zero without the correct flag.,true,true,,,,Ollama agent loop failed: fetch failed,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/2_-_project_chimera/ollama-hf.co_squ11z1_Mythos-nano_F16-arael.stdout.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/2_-_project_chimera/ollama-hf.co_squ11z1_Mythos-nano_F16-arael.stderr.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/2_-_project_chimera/ollama-hf.co_squ11z1_Mythos-nano_F16-arael.record.json,POST http://localhost:11434/api/generate model hf.co/squ11z1/Mythos-nano:F16,
2026-06-28T20:05:53.239Z,agent,eb91246c-f3f6-42f3-b3fc-f685f0d5d962|2 - project_chimera|ollama|llama3.1:8b|arael|0,eb91246c-f3f6-42f3-b3fc-f685f0d5d962,2026-06-28T07:43:23.789Z,report_artifact,flare-12345-ollama-agentic.html,.arael/benchmark-results/flare-12345-ollama-agentic.html,,3.0.3,5efe2e1,v22.16.0,win32 x64 (Windows_NT 10.0.19045),16 cores / 13328 MB,"ollama:qwen2.5-coder:7b+arael, ollama:llama3.1:8b+arael, ollama:qwen3.5:4b+arael, ollama:gemma3:4b+arael, ollama:phi4-mini+arael, ollama:hf.co/squ11z1/Mythos-nano:F16+arael",1 / 1,1800s,bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,flare-flags.json,c8d645c2856539b482a9649d078d89bc0947a3fc3e4800ba7c26ea4df76039c1,C:\Users\raul\Documents\GitHub\Arael\ghidra-master\ghidra_12.0_PUBLIC,C:\Python313\python.exe,C:\Users\raul\Documents\GitHub\Arael\dist\mcp\server.js,2 - project_chimera,C:\Users\raul\AppData\Local\Temp\claude\C--Users-raul-Documents-GitHub-Arael\9838a536-057c-4ef6-95f0-2241694c10da\scratchpad\flare12345\2 - project_chimera,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,ollama,llama3.1:8b,+arael,true,agentic_mcp_driver_attached,0,false,true,0,false,652.6675088,10817,1339,12156,0,,false,false,false,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,true,true,,,,,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/2_-_project_chimera/ollama-llama3.1_8b-arael.stdout.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/2_-_project_chimera/ollama-llama3.1_8b-arael.stderr.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/2_-_project_chimera/ollama-llama3.1_8b-arael.record.json,POST http://localhost:11434/api/generate model llama3.1:8b,
2026-06-28T20:05:53.239Z,agent,eb91246c-f3f6-42f3-b3fc-f685f0d5d962|2 - project_chimera|ollama|phi4-mini|arael|0,eb91246c-f3f6-42f3-b3fc-f685f0d5d962,2026-06-28T07:43:23.789Z,report_artifact,flare-12345-ollama-agentic.html,.arael/benchmark-results/flare-12345-ollama-agentic.html,,3.0.3,5efe2e1,v22.16.0,win32 x64 (Windows_NT 10.0.19045),16 cores / 13328 MB,"ollama:qwen2.5-coder:7b+arael, ollama:llama3.1:8b+arael, ollama:qwen3.5:4b+arael, ollama:gemma3:4b+arael, ollama:phi4-mini+arael, ollama:hf.co/squ11z1/Mythos-nano:F16+arael",1 / 1,1800s,bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,flare-flags.json,c8d645c2856539b482a9649d078d89bc0947a3fc3e4800ba7c26ea4df76039c1,C:\Users\raul\Documents\GitHub\Arael\ghidra-master\ghidra_12.0_PUBLIC,C:\Python313\python.exe,C:\Users\raul\Documents\GitHub\Arael\dist\mcp\server.js,2 - project_chimera,C:\Users\raul\AppData\Local\Temp\claude\C--Users-raul-Documents-GitHub-Arael\9838a536-057c-4ef6-95f0-2241694c10da\scratchpad\flare12345\2 - project_chimera,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,ollama,phi4-mini,+arael,true,agentic_mcp_driver_attached,0,false,true,0,false,55.4884665,1865,83,1948,0,,false,false,false,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,true,true,,,,,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/2_-_project_chimera/ollama-phi4-mini-arael.stdout.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/2_-_project_chimera/ollama-phi4-mini-arael.stderr.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/2_-_project_chimera/ollama-phi4-mini-arael.record.json,POST http://localhost:11434/api/generate model phi4-mini,
2026-06-28T20:05:53.239Z,agent,eb91246c-f3f6-42f3-b3fc-f685f0d5d962|2 - project_chimera|ollama|qwen2.5-coder:7b|arael|0,eb91246c-f3f6-42f3-b3fc-f685f0d5d962,2026-06-28T07:43:23.789Z,report_artifact,flare-12345-ollama-agentic.html,.arael/benchmark-results/flare-12345-ollama-agentic.html,,3.0.3,5efe2e1,v22.16.0,win32 x64 (Windows_NT 10.0.19045),16 cores / 13328 MB,"ollama:qwen2.5-coder:7b+arael, ollama:llama3.1:8b+arael, ollama:qwen3.5:4b+arael, ollama:gemma3:4b+arael, ollama:phi4-mini+arael, ollama:hf.co/squ11z1/Mythos-nano:F16+arael",1 / 1,1800s,bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,flare-flags.json,c8d645c2856539b482a9649d078d89bc0947a3fc3e4800ba7c26ea4df76039c1,C:\Users\raul\Documents\GitHub\Arael\ghidra-master\ghidra_12.0_PUBLIC,C:\Python313\python.exe,C:\Users\raul\Documents\GitHub\Arael\dist\mcp\server.js,2 - project_chimera,C:\Users\raul\AppData\Local\Temp\claude\C--Users-raul-Documents-GitHub-Arael\9838a536-057c-4ef6-95f0-2241694c10da\scratchpad\flare12345\2 - project_chimera,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,ollama,qwen2.5-coder:7b,+arael,true,agentic_mcp_driver_attached,0,false,true,0,false,796.1586731,44425,1383,45808,0,,false,false,false,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,true,true,,,,,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/2_-_project_chimera/ollama-qwen2.5-coder_7b-arael.stdout.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/2_-_project_chimera/ollama-qwen2.5-coder_7b-arael.stderr.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/2_-_project_chimera/ollama-qwen2.5-coder_7b-arael.record.json,POST http://localhost:11434/api/generate model qwen2.5-coder:7b,
2026-06-28T20:05:53.239Z,agent,eb91246c-f3f6-42f3-b3fc-f685f0d5d962|2 - project_chimera|ollama|qwen3.5:4b|arael|0,eb91246c-f3f6-42f3-b3fc-f685f0d5d962,2026-06-28T07:43:23.789Z,report_artifact,flare-12345-ollama-agentic.html,.arael/benchmark-results/flare-12345-ollama-agentic.html,,3.0.3,5efe2e1,v22.16.0,win32 x64 (Windows_NT 10.0.19045),16 cores / 13328 MB,"ollama:qwen2.5-coder:7b+arael, ollama:llama3.1:8b+arael, ollama:qwen3.5:4b+arael, ollama:gemma3:4b+arael, ollama:phi4-mini+arael, ollama:hf.co/squ11z1/Mythos-nano:F16+arael",1 / 1,1800s,bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,flare-flags.json,c8d645c2856539b482a9649d078d89bc0947a3fc3e4800ba7c26ea4df76039c1,C:\Users\raul\Documents\GitHub\Arael\ghidra-master\ghidra_12.0_PUBLIC,C:\Python313\python.exe,C:\Users\raul\Documents\GitHub\Arael\dist\mcp\server.js,2 - project_chimera,C:\Users\raul\AppData\Local\Temp\claude\C--Users-raul-Documents-GitHub-Arael\9838a536-057c-4ef6-95f0-2241694c10da\scratchpad\flare12345\2 - project_chimera,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,ollama,qwen3.5:4b,+arael,true,agentic_mcp_driver_attached,0,false,true,0,false,353.8261113,4552,2252,6804,0,,false,false,false,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,true,true,,,,,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/2_-_project_chimera/ollama-qwen3.5_4b-arael.stdout.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/2_-_project_chimera/ollama-qwen3.5_4b-arael.stderr.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/2_-_project_chimera/ollama-qwen3.5_4b-arael.record.json,POST http://localhost:11434/api/generate model qwen3.5:4b,
2026-06-28T20:05:53.239Z,agent,3a6c07ed-463e-45a5-9c80-47574c55ade3|3 - pretty_devilish_file|ollama|gemma3:4b|arael|0,3a6c07ed-463e-45a5-9c80-47574c55ade3,2026-06-28T08:42:12.086Z,report_artifact,flare-12345-ollama-agentic.html,.arael/benchmark-results/flare-12345-ollama-agentic.html,,3.0.3,5efe2e1,v22.16.0,win32 x64 (Windows_NT 10.0.19045),16 cores / 13328 MB,"ollama:qwen2.5-coder:7b+arael, ollama:llama3.1:8b+arael, ollama:qwen3.5:4b+arael, ollama:gemma3:4b+arael, ollama:phi4-mini+arael, ollama:hf.co/squ11z1/Mythos-nano:F16+arael",1 / 1,1800s,bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,flare-flags.json,c8d645c2856539b482a9649d078d89bc0947a3fc3e4800ba7c26ea4df76039c1,C:\Users\raul\Documents\GitHub\Arael\ghidra-master\ghidra_12.0_PUBLIC,C:\Python313\python.exe,C:\Users\raul\Documents\GitHub\Arael\dist\mcp\server.js,3 - pretty_devilish_file,C:\Users\raul\AppData\Local\Temp\claude\C--Users-raul-Documents-GitHub-Arael\9838a536-057c-4ef6-95f0-2241694c10da\scratchpad\flare12345\3 - pretty_devilish_file,Puzzl1ng-D3vilish-F0rmat@flare-on.com,ollama,gemma3:4b,+arael,true,agentic_mcp_driver_attached,0,false,true,0,false,82.6051346,641,688,1329,0,,false,false,false,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,true,true,,,,,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/3_-_pretty_devilish_file/ollama-gemma3_4b-arael.stdout.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/3_-_pretty_devilish_file/ollama-gemma3_4b-arael.stderr.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/3_-_pretty_devilish_file/ollama-gemma3_4b-arael.record.json,POST http://localhost:11434/api/generate model gemma3:4b,
2026-06-28T20:05:53.239Z,agent,3a6c07ed-463e-45a5-9c80-47574c55ade3|3 - pretty_devilish_file|ollama|hf.co/squ11z1/Mythos-nano:F16|arael|0,3a6c07ed-463e-45a5-9c80-47574c55ade3,2026-06-28T08:42:12.086Z,report_artifact,flare-12345-ollama-agentic.html,.arael/benchmark-results/flare-12345-ollama-agentic.html,,3.0.3,5efe2e1,v22.16.0,win32 x64 (Windows_NT 10.0.19045),16 cores / 13328 MB,"ollama:qwen2.5-coder:7b+arael, ollama:llama3.1:8b+arael, ollama:qwen3.5:4b+arael, ollama:gemma3:4b+arael, ollama:phi4-mini+arael, ollama:hf.co/squ11z1/Mythos-nano:F16+arael",1 / 1,1800s,bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,flare-flags.json,c8d645c2856539b482a9649d078d89bc0947a3fc3e4800ba7c26ea4df76039c1,C:\Users\raul\Documents\GitHub\Arael\ghidra-master\ghidra_12.0_PUBLIC,C:\Python313\python.exe,C:\Users\raul\Documents\GitHub\Arael\dist\mcp\server.js,3 - pretty_devilish_file,C:\Users\raul\AppData\Local\Temp\claude\C--Users-raul-Documents-GitHub-Arael\9838a536-057c-4ef6-95f0-2241694c10da\scratchpad\flare12345\3 - pretty_devilish_file,Puzzl1ng-D3vilish-F0rmat@flare-on.com,ollama,hf.co/squ11z1/Mythos-nano:F16,+arael,true,agentic_mcp_driver_attached,0,false,false,,false,609.7233854,,,,0,,false,false,false,failed_after_analysis,Agent performed substantive analysis but exited non-zero without the correct flag.,true,true,,,,Ollama agent loop failed: fetch failed,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/3_-_pretty_devilish_file/ollama-hf.co_squ11z1_Mythos-nano_F16-arael.stdout.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/3_-_pretty_devilish_file/ollama-hf.co_squ11z1_Mythos-nano_F16-arael.stderr.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/3_-_pretty_devilish_file/ollama-hf.co_squ11z1_Mythos-nano_F16-arael.record.json,POST http://localhost:11434/api/generate model hf.co/squ11z1/Mythos-nano:F16,
