dataset_generated_at,benchmark_type,challenge_id,expected_flag,agent,model,variant,arael_attachment_statuses,trials_total,real_trials,dry_runs,analytically_valid_trials,treatment_comparison_valid_trials,solved_trials,solved_valid_trials,solve_rate_valid_percent,completed_unsolved_trials,timeout_trials,quota_cancellations,security_policy_cancellations,infrastructure_failures,canonical_outcome,canonical_correct_flag,fastest_valid_solve_seconds,first_trial_timestamp,latest_trial_timestamp,latest_trial_status,latest_trial_reason,source_reports,arael_versions,git_commits,platforms,prompt_sources,prompt_sha256s,configured_timeouts,notes
2026-06-28T20:05:53.239Z,agent,1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,codex,gpt-5.5,bare,bare,4,4,0,4,4,4,4,100.00,0,0,0,0,0,solved,drilling_for_teddies@flare-on.com,130.790,2026-05-22T13:53:24.177Z,2026-06-27T07:39:41.236Z,solved,Run completed and the recovered flag matched ground truth.,flare-1-agent-run.md | flare-claude-codex.html | agents/0a1f2be1-8d44-4c36-b82e-3a9bccdad167 | agents/5160a530-03f6-404f-91f7-caba9ee59649,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,1800s,4 distinct trials/retries are preserved for this cell.
2026-06-28T20:05:53.239Z,agent,1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,gemini,gemini-3-pro,+arael,legacy_gemini_mcp_attempt,1,1,0,0,0,0,0,,0,0,0,0,1,incomplete_or_infrastructure_failure,,,2026-05-22T13:53:24.177Z,2026-05-22T13:53:24.177Z,authentication_missing,"Agent was not authenticated, so analysis did not start.",flare-1-agent-run.md,,,,,,,No analytically valid result is available for this grouped cell.
2026-06-28T20:05:53.239Z,agent,1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,gemini,gemini-3-pro,bare,bare,1,1,0,0,0,0,0,,0,0,0,0,1,incomplete_or_infrastructure_failure,,,2026-05-22T13:53:24.177Z,2026-05-22T13:53:24.177Z,authentication_missing,"Agent was not authenticated, so analysis did not start.",flare-1-agent-run.md,,,,,,,No analytically valid result is available for this grouped cell.
2026-06-28T20:05:53.239Z,agent,1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,ollama,gemma3:4b,+arael,agentic_mcp_driver_attached,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-28T07:36:32.901Z,2026-06-28T07:36:32.901Z,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,flare-12345-ollama-agentic.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,ollama,hf.co/squ11z1/Mythos-nano:F16,+arael,agentic_mcp_driver_attached,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-28T07:43:23.789Z,2026-06-28T07:43:23.789Z,failed_after_analysis,Agent performed substantive analysis but exited non-zero without the correct flag.,flare-12345-ollama-agentic.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,ollama,llama3.1:8b,+arael,agentic_mcp_driver_attached,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-28T04:58:43.668Z,2026-06-28T04:58:43.668Z,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,flare-12345-ollama-agentic.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,ollama,llama3.1:8b,bare,bare,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-27T23:56:57.702Z,2026-06-27T23:56:57.702Z,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,flare-123-ollama-bare.html,,,,,,,
2026-06-28T20:05:53.239Z,agent,1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,ollama,phi4-mini,+arael,agentic_mcp_driver_attached,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-28T04:58:43.668Z,2026-06-28T04:58:43.668Z,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,flare-12345-ollama-agentic.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,ollama,qwen2.5-coder:7b,+arael,agentic_mcp_driver_attached,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-28T04:58:43.668Z,2026-06-28T04:58:43.668Z,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,flare-12345-ollama-agentic.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,ollama,qwen2.5-coder:7b,bare,bare,2,2,0,2,2,0,0,0.00,2,0,0,0,0,completed_unsolved,,,2026-06-27T22:11:10.634Z,2026-06-27T23:56:57.702Z,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,flare-123-ollama.html | flare-123-ollama-bare.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,2 distinct trials/retries are preserved for this cell.
2026-06-28T20:05:53.239Z,agent,1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,ollama,qwen3:4b,bare,bare,1,1,0,0,0,0,0,,0,0,0,0,1,incomplete_or_infrastructure_failure,,,2026-06-27T23:56:57.702Z,2026-06-27T23:56:57.702Z,service_unavailable,Ollama service was unavailable.,flare-123-ollama-bare.html,,,,,,,No analytically valid result is available for this grouped cell.
2026-06-28T20:05:53.239Z,agent,1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,ollama,qwen3.5:4b,+arael,agentic_mcp_driver_attached,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-28T07:36:32.901Z,2026-06-28T07:36:32.901Z,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,flare-12345-ollama-agentic.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,2 - project_chimera,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,antigravity,Gemini 3.5 Flash (High),+arael,workspace_mcp_config_attached,1,1,0,1,1,1,1,100.00,0,0,0,0,0,solved,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,78.513,2026-06-28T15:56:23.730Z,2026-06-28T15:56:23.730Z,solved,Run completed and the recovered flag matched ground truth.,flare-1-8-agy-high-arael.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,2 - project_chimera,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,antigravity,Gemini 3.5 Flash (High),bare,bare,2,2,0,2,2,2,2,100.00,0,0,0,0,0,solved,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,53.966,2026-06-28T10:50:18.444Z,2026-06-28T15:56:23.730Z,solved,Run completed and the recovered flag matched ground truth.,flare-claude-codex.html | flare-1-8-agy-high-bare-rerun.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,1800s,2 distinct trials/retries are preserved for this cell.
2026-06-28T20:05:53.239Z,agent,2 - project_chimera,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,claude,claude-opus-4-8,+arael,inline_mcp_config_attached,3,3,0,2,2,2,2,100.00,0,0,1,0,1,solved,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,138.935,2026-06-27T07:27:08.543Z,2026-06-27T07:39:41.236Z,quota_limit,Provider quota/session limit reached (resets 2:50pm (Europe/Bucharest)).,flare-claude-codex.html | agents/0a1f2be1-8d44-4c36-b82e-3a9bccdad167 | agents/5160a530-03f6-404f-91f7-caba9ee59649,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,1800s,3 distinct trials/retries are preserved for this cell. 1 trial(s) stopped by provider quota.
2026-06-28T20:05:53.239Z,agent,2 - project_chimera,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,claude,claude-opus-4-8,bare,bare,3,3,0,1,1,1,1,100.00,0,0,2,0,2,solved,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,191.214,2026-06-27T07:27:08.543Z,2026-06-27T07:39:41.236Z,quota_limit,Provider quota/session limit reached (resets 2:50pm (Europe/Bucharest)).,flare-claude-codex.html | agents/0a1f2be1-8d44-4c36-b82e-3a9bccdad167 | agents/5160a530-03f6-404f-91f7-caba9ee59649,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,1800s,3 distinct trials/retries are preserved for this cell. 2 trial(s) stopped by provider quota.
2026-06-28T20:05:53.239Z,agent,2 - project_chimera,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,codex,gpt-5.5,+arael,inline_mcp_config_attached,4,4,0,2,2,2,2,100.00,0,0,0,2,2,solved,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,103.430,2026-05-22T14:53:48.996Z,2026-06-27T07:39:41.236Z,security_policy_cancellation,Codex cancelled the run because its cybersecurity policy filter flagged the content.,flare-2-codex-run.md | flare-claude-codex.html | agents/0a1f2be1-8d44-4c36-b82e-3a9bccdad167 | agents/5160a530-03f6-404f-91f7-caba9ee59649,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,1800s,4 distinct trials/retries are preserved for this cell. 2 trial(s) cancelled by the Codex security policy filter.
2026-06-28T20:05:53.239Z,agent,2 - project_chimera,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,codex,gpt-5.5,bare,bare,4,4,0,3,3,3,3,100.00,0,0,0,1,1,solved,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,81.979,2026-05-22T14:53:48.996Z,2026-06-28T10:50:18.444Z,solved,Run completed and the recovered flag matched ground truth.,flare-2-codex-run.md | agents/0a1f2be1-8d44-4c36-b82e-3a9bccdad167 | agents/5160a530-03f6-404f-91f7-caba9ee59649 | flare-claude-codex.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,1800s,4 distinct trials/retries are preserved for this cell. 1 trial(s) cancelled by the Codex security policy filter.
2026-06-28T20:05:53.239Z,agent,2 - project_chimera,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,ollama,gemma3:4b,+arael,agentic_mcp_driver_attached,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-28T07:43:23.789Z,2026-06-28T07:43:23.789Z,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,flare-12345-ollama-agentic.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,2 - project_chimera,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,ollama,hf.co/squ11z1/Mythos-nano:F16,+arael,agentic_mcp_driver_attached,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-28T07:43:23.789Z,2026-06-28T07:43:23.789Z,failed_after_analysis,Agent performed substantive analysis but exited non-zero without the correct flag.,flare-12345-ollama-agentic.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,2 - project_chimera,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,ollama,llama3.1:8b,+arael,agentic_mcp_driver_attached,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-28T07:43:23.789Z,2026-06-28T07:43:23.789Z,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,flare-12345-ollama-agentic.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,2 - project_chimera,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,ollama,llama3.1:8b,bare,bare,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-27T23:56:57.702Z,2026-06-27T23:56:57.702Z,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,flare-123-ollama-bare.html,,,,,,,
2026-06-28T20:05:53.239Z,agent,2 - project_chimera,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,ollama,phi4-mini,+arael,agentic_mcp_driver_attached,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-28T07:43:23.789Z,2026-06-28T07:43:23.789Z,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,flare-12345-ollama-agentic.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,2 - project_chimera,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,ollama,qwen2.5-coder:7b,+arael,agentic_mcp_driver_attached,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-28T07:43:23.789Z,2026-06-28T07:43:23.789Z,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,flare-12345-ollama-agentic.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,2 - project_chimera,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,ollama,qwen2.5-coder:7b,bare,bare,2,2,0,2,2,0,0,0.00,2,0,0,0,0,completed_unsolved,,,2026-06-27T22:11:10.634Z,2026-06-27T23:56:57.702Z,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,flare-123-ollama.html | flare-123-ollama-bare.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,2 distinct trials/retries are preserved for this cell.
2026-06-28T20:05:53.239Z,agent,2 - project_chimera,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,ollama,qwen3:4b,bare,bare,1,1,0,0,0,0,0,,0,0,0,0,1,incomplete_or_infrastructure_failure,,,2026-06-27T23:56:57.702Z,2026-06-27T23:56:57.702Z,service_unavailable,Ollama service was unavailable.,flare-123-ollama-bare.html,,,,,,,No analytically valid result is available for this grouped cell.
2026-06-28T20:05:53.239Z,agent,2 - project_chimera,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,ollama,qwen3.5:4b,+arael,agentic_mcp_driver_attached,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-28T07:43:23.789Z,2026-06-28T07:43:23.789Z,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,flare-12345-ollama-agentic.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,3 - pretty_devilish_file,Puzzl1ng-D3vilish-F0rmat@flare-on.com,antigravity,Gemini 3.5 Flash (High),+arael,workspace_mcp_config_attached,1,1,0,1,1,1,1,100.00,0,0,0,0,0,solved,Puzzl1ng-D3vilish-F0rmat@flare-on.com,195.313,2026-06-28T15:56:23.730Z,2026-06-28T15:56:23.730Z,solved,Run completed and the recovered flag matched ground truth.,flare-1-8-agy-high-arael.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,3 - pretty_devilish_file,Puzzl1ng-D3vilish-F0rmat@flare-on.com,antigravity,Gemini 3.5 Flash (High),bare,bare,1,1,0,1,1,1,1,100.00,0,0,0,0,0,solved,Puzzl1ng-D3vilish-F0rmat@flare-on.com,188.794,2026-06-27T15:32:56.819Z,2026-06-27T15:32:56.819Z,solved,Run completed and the recovered flag matched ground truth.,flare-357.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,1800s,
2026-06-28T20:05:53.239Z,agent,3 - pretty_devilish_file,Puzzl1ng-D3vilish-F0rmat@flare-on.com,claude,claude-opus-4-8,+arael,inline_mcp_config_attached,1,1,0,1,1,1,1,100.00,0,0,0,0,0,solved,Puzzl1ng-D3vilish-F0rmat@flare-on.com,192.961,2026-06-27T13:26:57.956Z,2026-06-27T13:26:57.956Z,solved,Run completed and the recovered flag matched ground truth.,flare-357.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,1800s,
2026-06-28T20:05:53.239Z,agent,3 - pretty_devilish_file,Puzzl1ng-D3vilish-F0rmat@flare-on.com,claude,claude-opus-4-8,bare,bare,1,1,0,1,1,1,1,100.00,0,0,0,0,0,solved,Puzzl1ng-D3vilish-F0rmat@flare-on.com,163.388,2026-06-27T13:26:57.956Z,2026-06-27T13:26:57.956Z,solved,Run completed and the recovered flag matched ground truth.,flare-357.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,1800s,
2026-06-28T20:05:53.239Z,agent,3 - pretty_devilish_file,Puzzl1ng-D3vilish-F0rmat@flare-on.com,codex,gpt-5.5,+arael,inline_mcp_config_attached,1,1,0,1,1,1,1,100.00,0,0,0,0,0,solved,Puzzl1ng-D3vilish-F0rmat@flare-on.com,166.558,2026-06-28T10:54:03.915Z,2026-06-28T10:54:03.915Z,solved,Run completed and the recovered flag matched ground truth.,flare-357.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,1800s,
2026-06-28T20:05:53.239Z,agent,3 - pretty_devilish_file,Puzzl1ng-D3vilish-F0rmat@flare-on.com,codex,gpt-5.5,bare,bare,1,1,0,1,1,1,1,100.00,0,0,0,0,0,solved,Puzzl1ng-D3vilish-F0rmat@flare-on.com,76.379,2026-06-27T13:26:57.956Z,2026-06-27T13:26:57.956Z,solved,Run completed and the recovered flag matched ground truth.,flare-357.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,1800s,
2026-06-28T20:05:53.239Z,agent,3 - pretty_devilish_file,Puzzl1ng-D3vilish-F0rmat@flare-on.com,ollama,gemma3:4b,+arael,agentic_mcp_driver_attached,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-28T08:42:12.086Z,2026-06-28T08:42:12.086Z,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,flare-12345-ollama-agentic.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
